time,solar_power_kW,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr,pred_formula
2025-04-23 21:59:00,0.0,0.0,0.0,-0.0012731403,-0.0027679964154375125,0.0,0.13009718031404915,0.0
2025-04-23 23:00:00,0.0,0.0,0.0,-0.010546819,0.033969791588874976,0.0,0.0636805236405138,0.0
2025-04-24 00:00:00,0.0,0.0,0.0,-0.009897352,0.029588646923515538,0.0,0.32967507688708353,0.0
2025-04-24 00:59:00,0.0,0.0,0.0,0.0063040466,0.026447457573295086,0.0,0.26675786581988237,0.0
2025-04-24 02:00:00,0.0,0.0,0.0,0.0006145459,0.0002887783846969305,0.0,0.12865553899053528,0.0
2025-04-24 03:00:00,0.0,0.0,0.0,0.00781394,-0.0035141106199750305,0.0,0.09810571997045825,0.0
2025-04-24 03:59:00,0.0,0.0,0.0,-0.011674751,-0.01616299743317079,0.0,0.2087445844304563,0.0
2025-04-24 05:00:00,0.0,0.0,0.0,-0.006639402,0.03126487926398064,0.0,0.20284331014880497,0.0
2025-04-24 06:00:00,0.012267464,0.012268137512719752,0.09908895064022882,0.076013975,0.0880040605634404,0.05094854470588234,0.2444182733508855,0.012267464
2025-04-24 06:59:00,0.15588139600000003,0.1558220928074648,0.1819151807467001,0.23600064,0.15392762816586364,0.19787278426666668,0.3711471083977331,0.15588139600000003
2025-04-24 08:00:00,0.527289444,0.5271426036312175,0.4863806135869399,0.5658117,0.4600909153588926,0.5125191353333335,0.5372987551719006,0.527289444
2025-04-24 09:00:00,0.8669712919999999,0.8668302893314881,0.8891187461837218,0.9659222,0.7980265751892579,0.9127098970000002,0.6976468236928727,0.8669712919999999
2025-04-24 09:59:00,1.2830075280000002,1.2831611499197155,1.0848777297852477,0.9924259,0.9857991726589437,1.0954071017627116,0.8444895151564604,1.2830075280000002
2025-04-24 11:00:00,1.612960008,1.6126749444284898,1.5795842595582328,1.6058253,1.5022630350602904,1.639076545822222,0.9427923930787707,1.612960008
2025-04-24 12:00:00,1.854713652,1.8546905191400969,1.807857008642196,1.9006046,1.620940322741943,1.8063385141827688,1.0196515881642512,1.854713652
2025-04-24 12:59:00,1.9192235919999998,1.9191075017823525,1.882476171146176,1.9560535,1.7261246915266342,1.8063385141827688,1.082028205091881,1.9192235919999998
2025-04-24 14:00:00,1.75763148,1.7576263638884808,1.7242455909076972,1.7439138,1.5975757442348406,1.7249358683333336,1.1313110272754836,1.75763148
2025-04-24 15:00:00,1.4426960680000003,1.4428619695764697,1.2080088207455757,1.2509452,1.3469553659384417,1.2792708866666669,1.1371501518092488,1.4426960680000003
2025-04-24 15:59:00,0.9648994959999999,0.9646205874986132,1.215084958970179,1.1343291,1.2144538181629627,1.2792708866666669,1.0741845098788625,0.9648994959999999
2025-04-24 17:00:00,0.507196184,0.5069309988683838,0.519445051489749,0.5754698,0.6364306456447486,0.5359861552941175,0.9044038265507193,0.507196184
2025-04-24 18:00:00,0.16032306399999996,0.1604186218002668,0.10458131068029468,0.11090843,0.317371936623231,0.1239111483076923,0.7397943075179072,0.16032306399999996
2025-04-24 18:59:00,0.010152384000000002,0.010152383999999981,0.11149135107722935,0.07175584,0.2953370726103927,0.18756914,0.5389167743066097,0.010152384000000002
2025-04-24 20:00:00,0.0,0.0,0.0,-0.024388576,0.031008099576479042,0.0,0.37740934427931916,0.0
2025-04-24 21:00:00,0.0,0.0,0.0,0.0138630085,-0.011852212322204736,0.0,0.24460725474642175,0.0
2025-04-24 21:59:00,0.0,0.0,0.0,0.011598464,-0.008165724795458573,0.0,0.1631208245110023,0.0
2025-04-24 23:00:00,0.0,0.0,0.0,-0.025800448,0.04109502446143848,0.0,0.05229468214212574,0.0
2025-04-25 00:00:00,0.0,0.0,0.0,-0.002669604,0.0406026660740853,0.0,0.2948474625310695,0.0
2025-04-25 00:59:00,0.0,0.0,0.0,-0.00086932495,0.03850287859748186,0.0,0.17838599417276657,0.0
2025-04-25 02:00:00,0.0,0.0,0.0,-0.0013638536,0.0035846966096090838,0.0,0.12521800828905416,0.0
2025-04-25 03:00:00,0.0,0.0,0.0,-0.008157728,-0.021052321813962493,0.0,0.1987307747375444,0.0
2025-04-25 03:59:00,0.0,0.0,0.0,-0.01034568,-0.02543082130867874,0.0,0.24926159763358036,0.0
2025-04-25 05:00:00,0.0,0.0,0.0,-0.010806021,0.022657587911094568,0.0,0.22042488369434032,0.0
2025-04-25 06:00:00,0.010152384000000002,0.010152383999999981,0.09028019223818493,0.07268692,0.07799938028672798,0.05094854470588234,0.23195457857917523,0.010152384000000002
2025-04-25 06:59:00,0.12859686399999998,0.1285886514795248,0.17840610597054482,0.21677528,0.13532221635791214,0.19787278426666668,0.3636709831668359,0.12859686399999998
2025-04-25 08:00:00,0.4818152240000001,0.4818948960808488,0.4582423473110804,0.51482993,0.45639473552093607,0.48751272074999996,0.5602998694679474,0.4818152240000001
2025-04-25 09:00:00,0.8231891359999999,0.8235858794303997,0.9014519510606323,0.8292415,0.7479242532577732,0.9127098970000002,0.7181082356550964,0.8231891359999999
2025-04-25 09:59:00,1.00360546,1.0035500674173463,0.9973698430600288,0.9367404,0.8971750043848896,1.0954071017627116,0.8139279409462623,1.00360546
2025-04-25 11:00:00,1.3263666680000004,1.3262220638173732,1.4669912304882278,1.450738,1.3910691159840582,1.4233793896119402,0.9377869928619634,1.3263666680000004
2025-04-25 12:00:00,1.5827143639999999,1.5825797798903836,1.7843950048787804,1.7896272,1.6834326737161933,1.8063385141827688,1.0697935183677132,1.5827143639999999
2025-04-25 12:59:00,1.8251025319999998,1.8251362144443863,1.8818023920173197,1.8819637,1.791781970632387,1.8063385141827688,1.1359272397660745,1.8251025319999998
2025-04-25 14:00:00,1.7284433760000002,1.728382004609275,1.7242455909076972,1.6883585,1.6068741433221951,1.7249358683333336,1.1418784295276574,1.7284433760000002
2025-04-25 15:00:00,1.435293288,1.4353454356025312,1.2101261065334894,1.2278191,1.2353745504590985,1.2792708866666669,1.1480146121587316,1.435293288
2025-04-25 15:59:00,0.955381636,0.9554329985609924,1.2010066117165845,1.2253482,1.216042716636245,1.2792708866666669,1.0859563487043677,0.955381636
2025-04-25 17:00:00,0.49112157599999995,0.4911237156041875,0.5312728979429548,0.6742314,0.7802385378388141,0.5335045252307693,0.9764516766320366,0.49112157599999995
2025-04-25 18:00:00,0.17237902000000002,0.17245536763295,0.10657801161321027,0.09087178,0.46337546895471077,0.1239111483076923,0.7619922266257543,0.17237902000000002
2025-04-25 18:59:00,0.010152384000000002,0.010152383999999981,0.06545477407783863,0.09397636,0.30137030453243224,0.064192678,0.6142593035445466,0.010152384000000002
2025-04-25 20:00:00,0.0,0.0,0.0,-0.042721014,0.033658811935507627,0.0,0.4252588986377064,0.0
2025-04-25 21:00:00,0.0,0.0,0.0,-0.014375614,-0.011440527296820602,0.0,0.3013873158087421,0.0
2025-04-25 21:59:00,0.0,0.0,0.0,0.006043212,-0.004741988743031611,0.0,0.19125144954296114,0.0
2025-04-25 23:00:00,0.0,0.0,0.0,-0.0012128198,0.035907783710157515,0.0,0.10719971320475308,0.0
2025-04-26 00:00:00,0.0,0.0,0.0,-0.00092715427,0.030565417054608968,0.0,0.37575360436036287,0.0
2025-04-26 00:59:00,0.0,0.0,0.0,0.0010872,0.035365190533310276,0.0,0.29072230530305654,0.0
2025-04-26 02:00:00,0.0,0.0,0.0,-0.00030997136,0.0004431112728017772,0.0,0.1497422870914027,0.0
2025-04-26 03:00:00,0.0,0.0,0.0,0.007763356,-0.008278189489936694,0.0,0.16400929459458835,0.0
2025-04-26 03:59:00,0.0,0.0,0.0,0.002730649,-0.01385207615733336,0.0,0.24290212598143324,0.0
2025-04-26 05:00:00,0.0,0.0,0.0,0.0023140013,0.034459302389957036,0.0,0.20487173372078016,0.0
2025-04-26 06:00:00,0.014382544,0.014376390750537538,0.11308498160133654,0.096004166,0.09032617589959185,0.08585902875,0.18401959946726154,0.014382544
2025-04-26 06:59:00,0.123097656,0.12327491216549757,0.17418809442335106,0.21258426,0.16175476932175575,0.20842350833333334,0.3544719524993629,0.123097656
2025-04-26 08:00:00,0.5302505559999999,0.5303934286121706,0.4782554749127809,0.5063924,0.525079027384111,0.481920978,0.5727736994828293,0.5302505559999999
2025-04-26 09:00:00,0.9418451240000001,0.9417553445146433,0.889890673418719,0.9322391,0.831458229997575,0.8591206127058824,0.7539958731400064,0.9418451240000001
2025-04-26 09:59:00,1.2959095160000003,1.2961482052659676,1.1215178894914115,1.0880941,1.1758497288977043,1.0954071017627116,0.9557201373199733,1.2959095160000003
2025-04-26 11:00:00,1.7415568719999999,1.7415103112022539,1.6135417960581746,1.5789474,1.5462761456749565,1.639076545822222,0.9825031841325749,1.7415568719999999
2025-04-26 12:00:00,1.8874973919999998,1.887500978722246,1.879918386480591,1.8465868,1.6951121100017197,1.8063385141827688,1.0844464809509424,1.8874973919999998
2025-04-26 12:59:00,1.8929966000000003,1.8929851075002784,1.88380457365233,1.8573688,1.781535775509905,1.8063385141827688,1.1534850292188379,1.8929966000000003
2025-04-26 14:00:00,1.7210405960000001,1.7209486416555635,1.6968588063689531,1.6666552,1.593810727325314,1.7249358683333336,1.1553712214945502,1.7210405960000001
2025-04-26 15:00:00,1.4092778039999998,1.4091579214124443,1.2033487006585921,1.190445,1.301348515439136,1.2792708866666669,1.13557185469191,1.4092778039999998
2025-04-26 15:59:00,0.9940875999999998,0.9940694400910892,1.1974173615547254,1.1715931,1.0643447255203486,1.2792708866666669,1.0755072491845725,0.9940875999999998
2025-04-26 17:00:00,0.48202673199999996,0.48195333886695985,0.45962648131969175,0.52693254,0.4028375304419924,0.44762143066666665,0.9518113560255309,0.48202673199999996
2025-04-26 18:00:00,0.034687312,0.03470264264531498,0.05297734016788033,0.043823425,0.08653949409702383,0.07707253144186049,-0.048589768650960874,0.034687312
2025-04-26 18:59:00,0.010152384000000002,0.010152383999999981,0.1040728918818355,0.06181448,0.23573242940436862,0.064192678,0.6925493467892342,0.010152384000000002
2025-04-26 20:00:00,0.0,0.0,0.0,0.04918713,-0.04989208000961248,0.0,0.5681256286832593,0.0
2025-04-26 21:00:00,0.0,0.0,0.0,-0.028744195,-0.0021710809232006745,0.0,0.496702863961643,0.0
2025-04-26 21:59:00,0.0,0.0,0.0,-0.030708756,-0.024956083540278173,0.0,0.38908873965954793,0.0
2025-04-26 23:00:00,0.0,0.0,0.0,0.003944811,0.012408789133634135,0.0,0.27432418310480977,0.0
2025-04-27 00:00:00,0.0,0.0,0.0,-0.013827382,0.030736157578744983,0.0,0.4926656048376501,0.0
2025-04-27 00:59:00,0.0,0.0,0.0,-0.0011564107,0.03040342582065786,0.0,0.41404307052059064,0.0
2025-04-27 02:00:00,0.0,0.0,0.0,-0.0025250418,-0.04190841961559727,0.0,0.3023291852509091,0.0
2025-04-27 03:00:00,0.0,0.0,0.0,0.013926734,-0.01273093652507834,0.0,0.2791759708802297,0.0
2025-04-27 03:59:00,0.0,0.0,0.0,-0.005248651,-0.025978452008315556,0.0,0.2909435314940383,0.0
2025-04-27 05:00:00,0.0,0.0,0.0,-0.0023827387,0.044507909093465636,0.0,0.20706772020035635,0.0
2025-04-27 06:00:00,0.016286116,0.016292462928770974,0.11800231386398169,0.094595514,0.09557333525735151,0.08585902875,0.18518025784880865,0.016286116
2025-04-27 06:59:00,0.210873476,0.21084009094089562,0.15974675000109695,0.14158075,0.15329313741786205,0.19611672553846152,0.3252915698073917,0.210873476
2025-04-27 08:00:00,0.598356132,0.5984424357741831,0.5426597694680523,0.57253844,0.5825331640798286,0.5756119717333334,0.5667196967213333,0.598356132
