DateTime,Global_active_power,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr
2010-01-28 13:00:00,0.327533333,,0.9813140076761112,1.1196127,1.1487894662976113,0.5731651252369941,1.2172992460458172
2010-01-28 14:00:00,0.352933333,,0.6119807887849937,0.7425914,0.5781903575362073,0.4819234567777777,0.8190885865891059
2010-01-28 15:00:00,0.4372,,0.8031007561768045,0.45482084,0.41736618522095004,0.44728482585074614,0.6974218608377494
2010-01-28 16:00:00,0.702166667,,0.8364698680889814,0.5670514,0.26804916124841704,0.5655454545393942,0.6776164708899753
2010-01-28 17:00:00,1.188266667,,1.2416181317257233,1.2770205,0.6187725808932136,1.052308333363636,1.1938861887595298
2010-01-28 18:00:00,2.0725,,1.9197084031780127,1.9320852,1.6249861024425492,1.4104416666250001,1.593216797633334
2010-01-28 19:00:00,2.354966667,,2.4998166010323613,3.0242736,2.313812169262259,1.9060537036666665,2.32023823657587
2010-01-28 20:00:00,3.058133333,,2.637666851432332,2.4521332,2.3985683637879855,2.3937982024155846,2.4605538552182287
2010-01-28 21:00:00,3.0337,,2.6331959128401414,2.6189942,3.2199492170165955,2.3937982024155846,2.9200297914846294
2010-01-28 22:00:00,2.5349,,2.0405359512430796,1.6794363,2.5720510905019607,3.0571157894210526,2.5784554941946496
2010-01-28 23:00:00,2.378866667,,1.6826473161894808,1.7077867,1.8336422364683547,1.945203703722222,2.115128059870684
2010-01-29 00:00:00,1.470333333,,2.233948671995709,2.0642679,1.0127904772111973,1.9688474999,1.8668000500053261
2010-01-29 01:00:00,1.375633333,,1.2313152435732664,1.240739,0.9275716938057108,1.427380555666667,1.2427502746081356
2010-01-29 02:00:00,1.429566667,,1.116680751612117,1.124819,0.6455632584903246,1.1131351851666664,1.161687569732615
2010-01-29 03:00:00,0.378866667,,1.2532066377264888,1.1350939,0.9679660703929545,1.1131351851666664,1.0724760484513527
2010-01-29 04:00:00,0.378433333,,0.4204413877092976,0.43914878,0.3072830979461971,0.7307175438421052,0.33469776118647027
2010-01-29 05:00:00,0.386,,0.3980011901239277,0.48188603,0.3072411193124569,0.34953157884210523,0.45472639333643455
2010-01-29 06:00:00,1.2705,,1.1524262305702526,1.153258,0.9898369036613062,0.756210483854839,0.7793594076873356
2010-01-29 07:00:00,3.298766667,,2.243311230030765,2.193483,2.2043510068445444,1.7761393939090906,1.767158320840295
2010-01-29 08:00:00,3.779,,2.412526692314113,2.4386292,1.5525477807580714,2.1888126438,2.799431454342442
2010-01-29 09:00:00,1.904033333,,2.7618846066931906,2.556208,1.94127705603947,3.6657358976153844,2.8907788564071826
2010-01-29 10:00:00,2.093666667,,1.5838619611246831,1.5426217,1.7201841449119086,1.7591198735428983,1.5100942273450517
2010-01-29 11:00:00,2.1202,,2.1650129693795352,2.2074575,1.7208814053588142,1.7591198735428983,1.8164097535491273
2010-01-29 12:00:00,1.7746,,1.8297922481189872,2.0475097,1.7832472637602195,1.7591198735428983,1.7793106092221738
2010-01-29 13:00:00,1.585466667,,1.65690502388208,1.7934946,1.5979534212163318,1.7591198735428983,1.4167751761598744
2010-01-29 14:00:00,1.553866667,,1.399731698811565,1.2826756,1.2601509499756267,1.3777016128763437,1.2838492084745259
2010-01-29 15:00:00,1.558633333,,1.4253661703270173,1.3722056,1.1820141654262681,1.3777016128763437,1.2723600668725297
2010-01-29 16:00:00,1.628433333,,1.475599853326422,1.2132837,0.9608796751223159,1.3777016128763437,1.290136882396939
2010-01-29 17:00:00,2.1552,,1.7273014474406672,1.4733468,1.4040556719444124,2.000151851761905,1.6048750748149125
2010-01-29 18:00:00,1.816,,2.4277432095781135,2.7550337,2.033374367103784,3.3870647058823526,2.1118107579345997
2010-01-29 19:00:00,0.444766667,,2.3373490684592353,2.2857769,1.7026425805270067,2.000151851761905,1.978567551055736
2010-01-29 20:00:00,0.427833333,,0.9292891515384993,0.54150623,1.2221058329802204,0.5779233334,1.141290274116419
2010-01-29 21:00:00,0.2927,,0.989275213586159,0.6085949,0.16570259561234812,0.5779233334,1.3021184047261216
2010-01-29 22:00:00,0.405566667,,0.8432477118675238,0.750626,0.8363620531151232,0.4989705882352941,1.286232638101506
2010-01-29 23:00:00,1.3551,,1.1286022816839194,0.64187074,0.8630449065316046,0.7030484849090909,0.962400694680549
2010-01-30 00:00:00,0.6319,,1.0176023822060596,1.1470083,0.27470854518760324,0.73461,1.3916516126632523
2010-01-30 01:00:00,0.426233333,,0.47908782517806003,0.48363784,0.19249262590164817,0.3697395062222223,0.7847730126841537
2010-01-30 02:00:00,0.359466667,,0.40609952087760615,0.42153955,0.24312009659001177,0.3589812499375001,0.7141498596860626
2010-01-30 03:00:00,0.292533333,,0.3999337940828821,0.37719336,0.29552404112343034,0.3355771488742138,0.5036751139791132
2010-01-30 04:00:00,0.307833333,,0.3517744049171717,0.371958,0.2967890079023692,0.33834687500000005,0.47824241345296337
2010-01-30 05:00:00,0.282533333,,0.3612370716954043,0.3875432,0.29374428256351504,0.3680858881167883,0.5185387951000987
2010-01-30 06:00:00,0.560566667,,0.9059513059862384,0.9145493,0.6688360719326469,0.6157157894210527,0.7562278729002185
2010-01-30 07:00:00,2.8678,,1.9640145601358252,1.6099483,2.3586032512715027,2.2027151515454544,1.460636684976298
2010-01-30 08:00:00,3.303833333,,2.338472417022176,2.2388175,2.291475880560019,2.181431963479452,2.8187523913060932
2010-01-30 09:00:00,2.751633333,,2.4391231543747547,2.5320356,2.702341061225365,1.84246933324,2.564015548936508
2010-01-30 10:00:00,1.468766667,,2.3655267566463074,2.3854375,2.9548389772303487,1.9688474999,2.203814312874579
2010-01-30 11:00:00,2.0038,,1.6692755846762275,1.692237,1.5576780454009393,2.3625733334,1.5573589235570076
2010-01-30 12:00:00,0.453033333,,1.9900169326718367,2.208462,1.7004020833558784,1.8250545958868785,1.836164203759336
2010-01-30 13:00:00,1.9267,,0.7830887792259786,0.96427387,1.1186851987409059,1.7588666665833335,0.7297824356059142
2010-01-30 14:00:00,2.413866667,,1.7933252115284408,2.0706093,1.9261600197295936,1.7591198735428983,1.6387201294634914
2010-01-30 15:00:00,2.568866667,,2.0729605794186243,2.2846806,2.4120753105227584,2.181431963479452,1.8748141416350674
2010-01-30 16:00:00,2.826533333,,2.2075631573999486,2.6115077,2.1040706450528974,2.0773100000999998,2.0050413669464326
2010-01-30 17:00:00,3.569166667,,2.5627827086749133,2.5342705,2.435553275889469,1.7737809523571428,2.303350456556119
2010-01-30 18:00:00,5.142166667,,3.319299340394238,3.5046284,3.185526341628052,2.8380939394545455,3.3077778686749557
2010-01-30 19:00:00,2.7153,,3.8830264178388507,3.5278597,3.238961040549351,3.761773333266666,4.006740662866424
2010-01-30 20:00:00,3.9136,,2.8326834172082056,3.239305,2.15128661314426,2.3937982024155846,2.2918432476482
2010-01-30 21:00:00,3.0032,,3.504405194681266,2.888824,3.2709713230023114,3.3806407407777774,3.2464931051180583
2010-01-30 22:00:00,2.5942,,2.855759223930663,2.1585789,3.883649059535289,3.0571157894210526,2.6355155016475775
2010-01-30 23:00:00,0.995266667,,2.00866107353094,1.7953299,2.509083225118766,2.1322757575454547,2.2221113632602147
2010-01-31 00:00:00,0.3495,,0.6659218257504946,0.79012424,-0.1299360605897928,0.5970030303636364,0.9375702534236662
2010-01-31 01:00:00,0.3733,,0.4187981208329982,0.30458954,0.07503090688401692,0.3355771488742138,0.5943247862086538
2010-01-31 02:00:00,0.485833333,,0.428882021975933,0.30049968,0.19627614209882727,0.3355771488742138,0.7018809677890981
2010-01-31 03:00:00,0.391266667,,0.6736401661004816,0.52264374,-0.006439134769556265,0.7096566667,0.6963456557509122
2010-01-31 04:00:00,0.329866667,,0.4639337172320714,0.37610334,-0.014504571241406472,0.34953157884210523,0.6352290058530587
2010-01-31 05:00:00,0.286766667,,0.4337578273850957,0.319196,0.0036470728559721,0.3355771488742138,0.6335679127025582
2010-01-31 06:00:00,1.007066667,,0.5797159864808464,0.19798909,0.0693895822442323,0.8583845351818181,0.7808501444910232
2010-01-31 07:00:00,0.314766667,,1.6078691259043176,1.4552195,0.45937216605909115,1.1020444444166666,1.5552097917121277
2010-01-31 08:00:00,0.381733333,,0.9815674918231804,1.0494313,0.9426391243152136,0.40892037033333334,1.26283845643338
2010-01-31 09:00:00,0.782566667,,1.1337898787800904,1.2871407,1.6166942310308725,0.7030484849090909,1.2925739173699526
2010-01-31 10:00:00,0.553733333,,1.4931667957864898,1.6382905,2.179395438636413,1.2827861749761902,1.5237014849984523
2010-01-31 11:00:00,1.846233333,,1.3798566298304875,1.511242,2.0416934778867275,1.2827861749761902,1.3820446451899382
2010-01-31 12:00:00,1.096866667,,2.31403723585172,2.1894996,3.3017343959572947,2.3156228070526317,2.1717464354711966
2010-01-31 13:00:00,1.893033333,,1.5430656913665093,1.6594456,2.3701296581159124,0.9154606770937498,1.561505595224264
2010-01-31 14:00:00,1.740666667,,2.08389496738925,1.8634025,2.0138917488187875,1.8250545958868785,2.0626925722769753
2010-01-31 15:00:00,1.766033333,,1.998645202009563,2.1925213,2.6468335706866393,1.8250545958868785,1.971186744647146
2010-01-31 16:00:00,1.455666667,,1.7429315550270064,1.9483769,2.0575453648525714,1.7591198735428983,1.8150207573915071
2010-01-31 17:00:00,1.689733333,,1.7567847103996712,2.002865,2.0004350107695745,1.6861083334166669,1.739871741127952
2010-01-31 18:00:00,2.467666667,,2.059596476287992,1.9810586,1.6584945038849517,1.5986372457183091,2.0219664616056168
2010-01-31 19:00:00,2.603033333,,3.017294854678676,2.92876,2.588675834278626,3.6674799999000003,2.2103996314995173
2010-01-31 20:00:00,2.963,,2.9610929034643747,2.6979709,3.08968294004635,3.6674799999000003,2.399655582574738
2010-01-31 21:00:00,2.328133333,,2.4442096224871976,1.8398002,1.5480439463209852,2.3937982024155846,2.372406288400721
2010-01-31 22:00:00,1.993833333,,1.5479047983549201,1.1954345,0.6459503953862737,1.6699100000999998,1.8506093545273379
2010-01-31 23:00:00,0.8863,,1.3112315622374597,1.2432843,0.6071244691516393,1.4133039216470589,1.5807151073235801
2010-02-01 00:00:00,0.313833333,,0.5589237745546543,0.45528966,0.3826251263290783,0.3697395062222223,0.5895449872576893
2010-02-01 01:00:00,0.313466667,,0.36800933538296393,0.3276318,0.23776011107439055,0.3332055096611571,0.3443863910290219
2010-02-01 02:00:00,0.595633333,,0.3935995968228736,0.30940711,0.3331233705071941,0.3049765872857143,0.41841390021753305
2010-02-01 03:00:00,0.7181,,0.6105233749313888,0.67905754,0.4185753665538299,0.6058366664999999,0.6155036847760527
2010-02-01 04:00:00,0.303366667,,0.32611110406232113,0.3914308,0.6041476448798668,0.34706481477777773,0.7230172509623948
2010-02-01 05:00:00,0.283333333,,0.33458918598555143,0.32417002,0.4244560721238384,0.30056311475409847,0.3645488924913828
2010-02-01 06:00:00,1.463833333,,0.9546693142601071,0.9083447,1.208449873744552,1.0495439560549442,0.6460524270365795
2010-02-01 07:00:00,2.0536,,2.3825608030756866,2.2334273,2.609669707709309,2.6826177776,1.7113644666108208
2010-02-01 08:00:00,1.4446,,1.9156160977439882,1.7025977,1.7802092797110103,1.751922222277778,1.91233893819265
2010-02-01 09:00:00,1.4007,,1.505362202699103,1.4427081,1.3833856181796695,1.5166491987451924,1.4074920268687168
2010-02-01 10:00:00,1.360433333,,1.4357142751567673,1.314694,1.4868004932296441,1.5166491987451924,1.2744104237843548
2010-02-01 11:00:00,1.4004,,1.328744724817117,1.2630805,1.4387472015673721,1.3751955782448981,1.3831355659592912
2010-02-01 12:00:00,1.3903,,1.2053320148633082,1.3279663,1.4074306536910333,1.2075956284262293,1.1921776723223574
2010-02-01 13:00:00,0.9656,,1.2120306375361203,1.1476686,1.3421023857905798,1.2998241545942024,1.3145103522887873
2010-02-01 14:00:00,0.335333333,,0.6027050661763864,0.5203053,0.9126919492022612,0.5731651252369941,1.0119505589842224
2010-02-01 15:00:00,0.356033333,,0.4386864758912907,0.3155818,0.4617935393784769,0.44582105252631576,0.6854687017842758
2010-02-01 16:00:00,0.290433333,,0.5300348760643204,0.27635726,0.5195259644982204,0.44728482585074614,0.7512771577024258
2010-02-01 17:00:00,0.4374,,0.452131699264532,0.45327592,0.4899307139838651,0.4147163842043796,0.906402637786824
2010-02-01 18:00:00,0.882566667,,1.5729616784688965,1.4565493,1.4041403298666473,1.6042733333499999,1.367607510905041
2010-02-01 19:00:00,2.779666667,,2.0607300909155817,2.1127496,1.8232197627082893,2.2215527778333333,1.7243528631615272
2010-02-01 20:00:00,2.913866667,,2.418629522165787,2.4120712,2.3462003808714442,2.9702500000000005,2.8730794497692846
2010-02-01 21:00:00,1.526,,2.3669136344678363,2.1292002,2.4488582734938342,2.3937982024155846,2.61143972781689
2010-02-01 22:00:00,2.581066667,,1.552879377383109,1.5315912,0.8968954288051745,1.5432235294117647,1.619646770049124
2010-02-01 23:00:00,2.120066667,,1.701652909129438,1.7557576,1.7141048897124442,1.7704133332999998,2.094430739606267
2010-02-02 00:00:00,1.487366667,,1.9173088619358365,1.6721625,1.0075238471911112,2.5948644444000006,1.5517588569285665
2010-02-02 01:00:00,1.0256,,1.1311658386578811,1.1801682,0.8321097446226082,1.179702631631579,1.0688186925139413
2010-02-02 02:00:00,0.372233333,,0.5212727337114741,0.74803066,0.6505787259261491,0.3670685185555556,0.8210152048249458
2010-02-02 03:00:00,0.323066667,,0.34944503515452396,0.33613157,0.3653557700467036,0.33525932205084746,0.35444835438842665
2010-02-02 04:00:00,0.298733333,,0.3516493301431911,0.35303468,0.2911641437981456,0.3355771488742138,0.3569742643348395
2010-02-02 05:00:00,0.3019,,0.3801341536974056,0.3638814,0.2820322549983041,0.775725,0.3523469510362312
2010-02-02 06:00:00,1.957866667,,1.0352651944872902,1.1594993,0.6753625247192645,1.0495439560549442,0.6139595071568746
2010-02-02 07:00:00,1.8994,,2.103578859054454,2.2486322,2.3829316762364323,2.3383820513076925,1.8496340102893574
2010-02-02 08:00:00,2.533366667,,1.9161001877464605,1.7177373,1.6656245996797512,1.8250545958868785,1.736472913860877
2010-02-02 09:00:00,1.520633333,,2.115931070940304,1.9704419,1.9960513336441015,2.340129824552632,2.0010325514054452
2010-02-02 10:00:00,1.4296,,1.6085386253210199,1.6546786,1.482239003535336,1.9254111111666665,1.3444571318381378
2010-02-02 11:00:00,1.435633333,,1.5406836767979588,1.5100641,1.5890732452682752,1.5166491987451924,1.4465949751510954
2010-02-02 12:00:00,1.378633333,,1.513729627671939,1.6543827,1.7539944923983823,1.1961547620714283,1.4272106924188035
2010-02-02 13:00:00,1.385266667,,1.4008566857625762,1.3979552,1.6290239081635465,1.1961547620714283,1.423388057574878
2010-02-02 14:00:00,1.486466667,,1.1946383492401653,1.1448395,1.3285485154296819,1.1038437229480518,1.1825882257932092
2010-02-02 15:00:00,1.435433333,,1.24532130426336,1.0842259,1.3540768070951732,1.5915326922788464,1.2235075513622415
2010-02-02 16:00:00,1.392833333,,1.1456234466979553,1.0876927,1.231736935141835,1.1038437229480518,1.1329745914481497
2010-02-02 17:00:00,0.6857,,1.2873705446696588,1.2586012,1.2225155422032643,1.1038437229480518,1.2222143481535541
2010-02-02 18:00:00,1.8303,,1.0872606298144671,1.1866795,0.977288931122309,1.2085844444666667,1.0273988071993085
2010-02-02 19:00:00,3.0266,,2.2493922915874576,2.3510268,2.4056845578219583,1.9197944445833333,2.005677780083281
2010-02-02 20:00:00,2.744866667,,2.7771772919730884,2.9689023,3.072785777908642,2.6946073429490194,2.8322131259808545
2010-02-02 21:00:00,2.3579,,2.2506319865163817,2.3151586,2.09096613538744,3.0550472220833336,2.2134224945298078
2010-02-02 22:00:00,2.014633333,,1.7571752794582671,1.9085617,2.0876474751712752,1.945203703722222,2.0260893550150536
2010-02-02 23:00:00,1.633166667,,1.6752384085412173,1.708042,1.7647058855148503,1.1656888889166666,1.7838697631270617
2010-02-03 00:00:00,1.594033333,,1.2448117931654024,1.0752031,0.9382320029395694,0.7276702381785717,1.3036517016346063
2010-02-03 01:00:00,1.447566667,,1.2551866782715506,1.0700502,1.0188880115769583,0.7897462963333334,1.2674566780081378
2010-02-03 02:00:00,1.4201,,1.1299186349402952,1.0454402,0.9927827798542872,1.179702631631579,1.153710922158672
2010-02-03 03:00:00,0.3551,,1.2313637465136826,1.2107521,1.0606511431418342,1.1131351851666664,1.1429599667009867
2010-02-03 04:00:00,0.2987,,0.3981138462863531,0.42711547,0.3650860045069322,0.3867713079873417,0.303302607356111
2010-02-03 05:00:00,0.315,,0.3410899429629531,0.38391384,0.36677196775366494,0.3332055096611571,0.341990399295278
2010-02-03 06:00:00,1.537166667,,1.0578434429214516,1.0743178,1.1715006156768877,1.0495439560549442,0.7704861786511228
2010-02-03 07:00:00,2.9544,,2.423482468435431,2.693808,2.1823048889527277,2.6161955554666667,1.8933297081478986
2010-02-03 08:00:00,1.603866667,,1.9632651840031994,1.789358,1.5192178016705242,1.921053240043478,2.5165570265527215
2010-02-03 09:00:00,2.054366667,,1.7336176614824095,1.5697521,1.4553207384391926,1.8250545958868785,1.433833787273423
2010-02-03 10:00:00,1.914266667,,1.75921179020165,1.7462219,1.7441255967020048,1.7591198735428983,1.7338762517717048
2010-02-03 11:00:00,1.4211,,1.8215128697141687,1.7623998,1.9027877297936826,1.8250545958868785,1.6867183310612415
2010-02-03 12:00:00,3.172266667,,1.556804751924448,1.3442581,1.6097520678530046,1.5166491987451924,1.3544613665546494
2010-02-03 13:00:00,2.7109,,2.36102647675836,2.4610617,2.1510448053777083,1.84246933324,2.442245254436231
2010-02-03 14:00:00,2.145333333,,2.0572530671485767,2.3546593,1.8619974762746552,1.7168134099540229,2.055514963455721
2010-02-03 15:00:00,3.2107,,1.8630467715206476,1.4373229,1.400306142475386,1.7591198735428983,1.4554943345982727
2010-02-03 16:00:00,1.8461,,2.2520580978011733,1.9663541,1.3381328151263576,1.84246933324,2.2490915594051106
2010-02-03 17:00:00,1.771533333,,2.3086961147101017,1.9060795,1.8033815681361125,1.87632316379661,1.6776495952237227
2010-02-03 18:00:00,1.4186,,2.2722987777051142,2.3241985,2.3526062922570006,2.963728813571428,1.7601133560200999
2010-02-03 19:00:00,3.083166667,,1.96767366052041,2.2521424,2.2569997253789227,2.5126380952142857,1.9608423305657554
2010-02-03 20:00:00,2.7196,,2.668613751987125,2.6924622,3.0367911395616876,1.6285466666000001,2.9792361286900304
2010-02-03 21:00:00,4.5192,,2.549755961539003,2.5260782,2.181743226822211,2.85901666675,2.5872027311334183
2010-02-03 22:00:00,3.0099,,3.0430854913339154,2.9750264,2.6727369659377374,2.8827198993125003,3.625789328693413
2010-02-03 23:00:00,1.8606,,2.3874949769756393,2.2460568,2.6570041241117055,3.0571157894210526,2.274033810899935
2010-02-04 00:00:00,1.3957,,1.444834958196493,1.5131572,1.297551402273044,1.8608222221666664,1.5466550990791263
2010-02-04 01:00:00,1.435733333,,1.1960249398978977,1.1254847,0.85449422357013,1.179702631631579,1.3020050887369576
2010-02-04 02:00:00,1.402133333,,1.1543779123310915,1.0369742,0.9088266743768669,1.1131351851666664,1.3124916238996847
2010-02-04 03:00:00,1.424733333,,1.2965531987876857,1.1501563,0.9303512839858941,1.1131351851666664,1.0816415417486291
2010-02-04 04:00:00,0.973333333,,1.2286133480688248,1.1571785,0.9831298612375206,1.1131351851666664,1.0376772586320047
2010-02-04 05:00:00,0.325166667,,0.46732649053431674,0.3986927,0.6125881851959905,0.28404545454545455,0.7502263409019917
2010-02-04 06:00:00,2.207633333,,0.8881693621577555,0.85699606,0.7255706074081016,1.3634602563461538,0.713718924287339
2010-02-04 07:00:00,2.4157,,2.502409301110802,2.5869255,1.8768811258827138,1.9033475555600001,2.4627106291562093
2010-02-04 08:00:00,1.844133333,,2.0865501033839333,2.0583746,1.5608539576414133,1.921053240043478,2.2023466509010987
2010-02-04 09:00:00,1.4279,,1.6983306185098888,1.7752738,1.728462360497432,1.7591198735428983,1.7399314318909591
2010-02-04 10:00:00,1.478366667,,1.453845794924041,1.424912,1.2901129294060734,1.5166491987451924,1.4461776478895014
2010-02-04 11:00:00,1.448333333,,1.4582653286011222,1.3472142,1.2949852808410245,1.5166491987451924,1.4376959467758257
2010-02-04 12:00:00,1.401266667,,1.25035069561801,1.1645792,1.2710054660787817,1.3751955782448981,1.504510475118832
2010-02-04 13:00:00,1.425066667,,1.1775259548078367,1.1835454,1.0635609324160715,1.3751955782448981,1.3440054229450757
2010-02-04 14:00:00,1.393033333,,1.2250532429100276,1.1673577,1.0843967121933231,1.3751955782448981,1.3246923669420112
2010-02-04 15:00:00,1.498966667,,1.114022787841144,0.9942071,1.1769805917632208,1.3751955782448981,1.4191623332779015
2010-02-04 16:00:00,1.458733333,,1.3640320360341,1.213905,1.0894000490441942,1.5915326922788464,1.37697935401132
2010-02-04 17:00:00,1.327233333,,1.2351588931269855,1.1715715,0.9373330426474038,0.9395805555333339,1.3225094012910286
2010-02-04 18:00:00,0.4907,,1.4080386146303507,1.4038011,1.5623553306056535,2.5690119048571423,1.5074456967907368
2010-02-04 19:00:00,2.691666667,,1.1407926399424506,1.2934681,1.211528138105762,0.5779233334,1.3099198382233932
2010-02-04 20:00:00,3.128,,2.448952720173177,2.4257402,2.781528060539755,2.6946073429490194,2.7902839297054145
2010-02-04 21:00:00,2.321133333,,2.8788063474294194,3.037733,3.519143119037258,2.6946073429490194,3.0148067386171284
2010-02-04 22:00:00,2.012533333,,1.6913629353921473,1.6135484,2.8475281430198045,1.945203703722222,2.173045917285963
2010-02-04 23:00:00,1.6773,,1.5820228789995965,1.3853029,2.237347904875519,1.1656888889166666,1.8731942577664191
2010-02-05 00:00:00,1.706566667,,1.3047767324713215,1.3430254,0.8871038816150014,0.7276702381785717,1.4403407752603146
2010-02-05 01:00:00,1.5778,,1.3782852156328063,1.3522927,0.9548325119919123,1.031546153769231,1.4768188392400843
2010-02-05 02:00:00,0.986266667,,1.289549420914351,1.1758795,1.0792261909133456,0.7897462963333334,1.4044449999361568
2010-02-05 03:00:00,0.404166667,,0.565386381399672,0.7211774,0.7532661466508792,0.35255666650000006,0.8128928386291786
2010-02-05 04:00:00,0.378,,0.40762042672846976,0.42093647,0.4129598455569625,0.31950625000000005,0.4566579635909669
2010-02-05 05:00:00,0.3624,,0.4302897374299172,0.48954904,0.3554837663788142,0.43359744900000025,0.44354239442534665
2010-02-05 06:00:00,0.971766667,,1.0272268876691473,0.9983028,1.3592607019431517,1.0495439560549442,0.8294925138673127
2010-02-05 07:00:00,1.954966667,,2.426175604262156,2.354795,2.504576459749524,2.578507894789474,1.7291614376418738
2010-02-05 08:00:00,1.598,,2.162437908921168,2.032473,1.8406588273016726,2.3156228070526317,2.209170423589258
2010-02-05 09:00:00,1.7534,,1.6520990227425618,1.6232383,1.4068839438415381,1.8250545958868785,1.6002693855702448
2010-02-05 10:00:00,1.424966667,,1.9091392312415871,1.9949644,1.6623029449064444,1.8250545958868785,1.7219171058183966
2010-02-05 11:00:00,1.437666667,,1.5866718993341902,1.6682631,1.4731554089954353,1.1961547620714283,1.4559134343530442
2010-02-05 12:00:00,1.796633333,,1.487975613442169,1.4615607,1.356363752465924,1.5166491987451924,1.5950804767324427
2010-02-05 13:00:00,1.6752,,1.741167542547209,1.6502907,1.6446652242823359,2.000151851761905,1.7612603038934034
2010-02-05 14:00:00,0.887266667,,1.5919814792067337,1.7319897,1.5750763222800324,1.5986372457183091,1.579185968878143
2010-02-05 15:00:00,1.922233333,,1.059250433107089,1.039611,0.9243956935106115,0.9154606770937498,1.1746870953633282
2010-02-05 16:00:00,0.679633333,,1.9801315061663103,1.9001627,1.6137698836360388,1.7591198735428983,1.7871879917783413
2010-02-05 17:00:00,0.4676,,1.2017990596467434,1.8004491,0.7195573697540143,1.2827861749761902,0.989256243278299
2010-02-05 18:00:00,0.738866667,,0.8927969404389287,1.0151829,0.6632767256411027,0.9658092198617023,0.8163185579762479
2010-02-05 19:00:00,2.555133333,,1.4339522566897658,1.3723596,0.9982477479021432,1.9935933334000002,1.2332038226284554
2010-02-05 20:00:00,2.7641,,2.3129235947971654,1.8578663,2.314975869014063,2.335262962888889,2.3544792854011236
2010-02-05 21:00:00,2.565833333,,2.04143395560266,1.6497504,2.292952641414706,1.5784472221666668,2.3948328166278
2010-02-05 22:00:00,2.5207,,1.8486318478686528,2.2375355,1.3879644666360293,2.1881027776666664,2.0671304563367237
2010-02-05 23:00:00,1.852366667,,1.7107785401605247,1.49788,1.6215834535804332,1.945203703722222,2.059088406107228
2010-02-06 00:00:00,1.2043,,1.2862770402922905,1.2996529,1.2628940383394405,1.5481952381428572,1.4694940104788001
2010-02-06 01:00:00,0.3129,,0.6137585524977134,0.70884055,0.4755364813260652,0.5781958333125,1.0807716329273498
2010-02-06 02:00:00,0.310233333,,0.33407633800848285,0.3828237,0.040015997700550754,0.3049765872857143,0.49491341316549076
2010-02-06 03:00:00,0.391833333,,0.3433610806114848,0.27809042,0.2718936659190785,0.30056311475409847,0.5635026320955441
2010-02-06 04:00:00,0.366833333,,0.5043169688444802,0.40880036,0.26804754741833503,0.43359744900000025,0.5480503037960084
2010-02-06 05:00:00,0.296,,0.44736785840294535,0.40139067,0.3516095750962349,0.33834687500000005,0.4599727655939481
2010-02-06 06:00:00,1.3405,,0.6939552775247788,0.5619581,0.31245635225522883,0.6157157894210527,0.6926458386578943
2010-02-06 07:00:00,2.4388,,2.297673504156785,2.302246,2.2218329933530394,2.364249054260869,1.8625828496070849
